merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-17364ABB,2025-11-01,0.016990764,0.247,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,10.6,16133.84,1346.0,menos_5,Tía Juanito Plus,Quito,Auto-gestionado
DEU-5142CE95,2025-11-01,0.016961584,0.2465,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,5.9,7567.389999999999,1475.0,menos_5,Tío Kléber Market,Guayaquil,Auto-gestionado
DEU-F9235405,2025-11-01,0.016940083,0.246,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Venta y repuestos de motos,40.5,65423.89,1388.0,menos_5,Mi Nelly Plus,Guayaquil,Auto-gestionado
DEU-FF85053C,2025-11-01,0.01693024,0.2455,MUY_BAJA_PROBABILIDAD,Micro,Orellana,Restaurantes y picanterías,6.8,17609.78,1385.0,menos_5,Tía Lucho,Coca,Auto-gestionado
DEU-C9382D7D,2025-11-01,0.016920727,0.245,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,15.6,11270.17,1394.0,menos_5,Doña Nelly,Riobamba,Kevin Jaramillo
DEU-B7E5B033,2025-11-01,0.016901558,0.2445,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,7.4,11282.81,1398.0,menos_5,Mi Fanny,Quito,Auto-gestionado
DEU-61328ECC,2025-11-01,0.016861277,0.244,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,9.3,21925.489999999998,1676.0,menos_5,Tía Anita Plus,Guayaquil,Auto-gestionado
DEU-F4B7C2A7,2025-11-01,0.016807579,0.2435,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,7.8,11354.68,1425.0,menos_5,Tía Beto Plus,Quito,Hilda Proaño
DEU-BE10E187,2025-11-01,0.016801938,0.243,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,12.2,8132.28,1305.0,menos_5,El Lucho Mini,Guayaquil,Auto-gestionado
DEU-C35E6C40,2025-11-01,0.016768327,0.2425,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,37.9,12171.65,1490.0,menos_5,Doña Segundo,Quito,Auto-gestionado
DEU-C3400C7B,2025-11-01,0.01674866,0.242,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Farmacias y artículos médicos,34.1,23367.440000000002,1341.0,menos_5,Farmacia del Barrio,Portoviejo,Auto-gestionado
DEU-7C53D192,2025-11-01,0.01674446,0.2415,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,25.6,6979.54,1371.0,menos_5,Super Pedrito Mini,Guayaquil,Auto-gestionado
DEU-452F8DEC,2025-11-01,0.016733903,0.241,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,3.4,13382.67,1592.0,menos_5,Don Juanito Mini,Quito,Natalia Rosales
DEU-1C8A4E82,2025-11-01,0.01672101,0.2405,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,50.7,9414.35,1250.0,menos_5,Tío Pedrito,Machala,Auto-gestionado
DEU-17B96FB0,2025-11-01,0.016674021,0.24,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Tiendas de abarrotes y víveres,25.6,11617.51,1426.0,menos_5,El Jorgito Express,Latacunga,Hilda Proaño
DEU-789737D7,2025-11-01,0.016668431,0.2395,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,13.0,10933.98,1866.0,menos_5,Super Jorgito Mini,Quito,Auto-gestionado
DEU-6B706C0F,2025-11-01,0.01666015,0.239,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comercio mixto (bazar + abarrote),53.6,11963.89,1446.0,menos_5,Tío Kléber Express,Portoviejo,Auto-gestionado
DEU-D6E13993,2025-11-01,0.01664315,0.2385,MUY_BAJA_PROBABILIDAD,Micro,El Oro,"Transporte (taxis, cooperativas)",11.0,5822.780000000001,1393.0,menos_5,Coop. Reina del Camino,Machala,Auto-gestionado
DEU-0F5EF21B,2025-11-01,0.016636621,0.238,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,29.1,21201.3,1402.0,menos_5,Tía Beto Express,Guayaquil,Auto-gestionado
DEU-EA813DB9,2025-11-01,0.016619544,0.2375,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,35.8,11596.24,1363.0,menos_5,Tío Kléber Market,Quito,Auto-gestionado
DEU-A98FDF70,2025-11-01,0.016612656,0.237,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,38.2,8626.91,1627.0,menos_5,El Lucho,Guayaquil,Auto-gestionado
DEU-53AA6B7C,2025-11-01,0.016612642,0.2365,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,45.5,8773.1,1335.0,menos_5,Mi Beto Mini,Guayaquil,Auto-gestionado
DEU-A1762C37,2025-11-01,0.01660539,0.236,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,11.4,8811.3,1661.0,menos_5,Tío Segundo,Cuenca,Esteban Ruiz
DEU-5FB952A3,2025-11-01,0.016584776,0.2355,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,18.1,15878.810000000001,1327.0,menos_5,Tía Pancho,Cuenca,Auto-gestionado
DEU-4221D4E0,2025-11-01,0.01658434,0.235,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Cafeterías y panaderías,31.0,7398.69,1361.0,menos_5,Tío Chabela Center,Babahoyo,Auto-gestionado
DEU-E1004102,2025-11-01,0.016545765,0.2345,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,29.7,24913.14,1347.0,menos_5,Farmacia Sana,Quito,Auto-gestionado
DEU-BB04F10F,2025-11-01,0.016541164,0.234,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,18.1,24235.08,1561.0,menos_5,La Mayra Mini,Guayaquil,Auto-gestionado
DEU-42D7BE7E,2025-11-01,0.016528448,0.2335,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,44.0,8864.0,1256.0,menos_5,Tío Juanito,Quito,Auto-gestionado
DEU-1CECB605,2025-11-01,0.016499894,0.233,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Comida rápida y food trucks,38.7,8448.91,1514.0,menos_5,Super Carmita Center,Esmeraldas,Auto-gestionado
DEU-A5FDB8BD,2025-11-01,0.016499052,0.2325,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,37.1,9082.66,1374.0,menos_5,Tío Nelly,Quito,Auto-gestionado
DEU-BF279685,2025-11-01,0.016434412,0.232,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Restaurantes y picanterías,11.2,18092.63,1490.0,menos_5,Doña Juanito Express,Santa Elena,Auto-gestionado
DEU-D629A4FE,2025-11-01,0.016424125,0.2315,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,19.0,7315.21,1446.0,menos_5,Tía Chabela Market,Quito,Auto-gestionado
DEU-EFC85434,2025-11-01,0.016412152,0.231,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,40.5,6817.32,1338.0,menos_5,Mi Martita Express,Guayaquil,Auto-gestionado
DEU-26843DC0,2025-11-01,0.01639904,0.2305,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,51.0,12387.93,1555.0,menos_5,Tío Anita,Quito,Kevin Jaramillo
DEU-A83EA55E,2025-11-01,0.01639089,0.23,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,4.7,29546.87,1968.0,menos_5,Super Kléber,Guayaquil,Lorena Dávila
DEU-83A883EF,2025-11-01,0.016384294,0.2295,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,45.4,40166.09,1375.0,menos_5,Boutique Jorgito,Quito,Gabriel Aguilar
DEU-D20CECA2,2025-11-01,0.01638082,0.229,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Cafeterías y panaderías,16.7,6963.3099999999995,1367.0,menos_5,Tía Juanito,Ibarra,Mateo Pérez
DEU-C4A9E4F0,2025-11-01,0.016367044,0.2285,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Peluquerías y salones de belleza,28.8,19539.44,1337.0,menos_5,Tío Lucho Market,Machala,Fernanda Ortiz
DEU-0EE949DC,2025-11-01,0.01634091,0.228,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,38.3,10624.95,1290.0,menos_5,El Pancho,Quito,Auto-gestionado
DEU-6B25123C,2025-11-01,0.016281134,0.2275,MUY_BAJA_PROBABILIDAD,Micro,Loja,Bazares y papelerías,13.8,8367.710000000001,1367.0,menos_5,Don Rosita Plus,Loja,Auto-gestionado
DEU-2CC78FCE,2025-11-01,0.016273338,0.227,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,28.6,21844.78,1375.0,menos_5,Mi Jorgito,Cuenca,Auto-gestionado
DEU-54FEE554,2025-11-01,0.01623351,0.2265,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,67.1,6825.1,1339.0,menos_5,La Carmita,Quito,Auto-gestionado
DEU-B77710C7,2025-11-01,0.016232336,0.226,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Farmacias y artículos médicos,8.0,28659.8,1623.0,menos_5,Farmacia Central Mini,Latacunga,Auto-gestionado
DEU-C4605C4F,2025-11-01,0.016231887,0.2255,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,17.8,8007.9400000000005,1540.0,menos_5,Doña Manuelito Express,Quito,Andrea Vásconez
DEU-C6D33517,2025-11-01,0.016225507,0.225,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",9.1,7113.59,1689.0,menos_5,Coop. Los Andes,Guayaquil,Auto-gestionado
DEU-B8D04153,2025-11-01,0.016214628,0.2245,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,9.1,12177.83,1782.0,menos_5,Mi Kléber Express,Quito,Oswaldo Ñacato
DEU-0A522DEE,2025-11-01,0.016176533,0.224,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,11.0,29502.15,1548.0,menos_5,Farmacia Salud Center,Quito,Fernanda Ortiz
DEU-D1D6412F,2025-11-01,0.016158277,0.2235,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,8.9,19584.35,1782.0,menos_5,Doña Carmita,Guayaquil,Auto-gestionado
DEU-AC69ED9C,2025-11-01,0.016145835,0.223,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,12.1,9990.09,1754.0,menos_5,Don Beto,Quito,Auto-gestionado
DEU-A103722F,2025-11-01,0.016114824,0.2225,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,14.5,9820.98,1495.0,menos_5,Tío Beto Market,Quito,Jimena Salazar
DEU-41C11ABF,2025-11-01,0.01608501,0.222,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,21.5,15248.26,1279.0,menos_5,Super Gladys Express,Guayaquil,Carlos Mendoza
DEU-A20203D4,2025-11-01,0.016076453,0.2215,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,15.4,11947.35,1482.0,menos_5,Doña Martita,Guayaquil,Auto-gestionado
DEU-68A8EDCD,2025-11-01,0.016073106,0.221,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,41.0,17012.14,1401.0,menos_5,Tío Lucho Center,Cuenca,Fernanda Ortiz
DEU-A87A7A47,2025-11-01,0.01601409,0.2205,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,4.2,12553.59,1476.0,menos_5,Tío Carmita,Quito,Auto-gestionado
DEU-3BCB5ABC,2025-11-01,0.016000563,0.22,MUY_BAJA_PROBABILIDAD,Micro,Sucumbíos,Restaurantes y picanterías,14.2,16391.37,1336.0,menos_5,Super Segundo Express,Nueva Loja,Lorena Dávila
DEU-13815596,2025-11-01,0.015975418,0.2195,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Peluquerías y salones de belleza,15.2,20689.63,1351.0,menos_5,Tía Carmita,Ibarra,Auto-gestionado
DEU-05F13105,2025-11-01,0.015956914,0.219,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Boutiques y ropa,51.2,37114.619999999995,1371.0,menos_5,Boutique Juanito Express,Babahoyo,Auto-gestionado
DEU-2002F25B,2025-11-01,0.015945932,0.2185,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,40.8,10890.9,1304.0,menos_5,El Chabela Mini,Machala,Hilda Proaño
DEU-8217628A,2025-11-01,0.01593956,0.218,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,27.1,8888.62,1464.0,menos_5,Doña Jorgito Center,Guayaquil,Auto-gestionado
DEU-FC3F0695,2025-11-01,0.015929082,0.2175,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Tiendas de abarrotes y víveres,46.4,13147.58,1702.0,menos_5,Mi Nelly,Guaranda,Auto-gestionado
DEU-6683A344,2025-11-01,0.015899347,0.217,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,30.4,10606.34,1331.0,menos_5,El Chabela,Cuenca,Iván Moreno
DEU-9CA6AB04,2025-11-01,0.015898027,0.2165,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Panaderías y pastelerías,65.6,6897.23,1391.0,menos_5,Super Manuelito Market,Santa Elena,Jimena Salazar
DEU-D97D91D9,2025-11-01,0.015892783,0.216,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Comida rápida y food trucks,46.3,7812.76,1352.0,menos_5,Tía Jorgito Express,Ambato,Natalia Rosales
DEU-1CA8CE6C,2025-11-01,0.015816187,0.2155,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comida rápida y food trucks,12.5,10021.79,1772.0,menos_5,La Kléber Mini,Ibarra,Auto-gestionado
DEU-9B495BF2,2025-11-01,0.015776407,0.215,MUY_BAJA_PROBABILIDAD,Micro,Loja,Comida rápida y food trucks,44.8,8506.41,1340.0,menos_5,El Beto,Loja,Auto-gestionado
DEU-71285689,2025-11-01,0.015753286,0.2145,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,66.8,25690.35,1473.0,menos_5,Farmacia Vida Plus,Guayaquil,Natalia Rosales
DEU-5F557637,2025-11-01,0.0157338,0.214,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,38.7,21470.83,1349.0,menos_5,Don Mayra,Guayaquil,Auto-gestionado
DEU-0908374D,2025-11-01,0.01572492,0.2135,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Farmacias y artículos médicos,11.6,26862.65,1450.0,menos_5,Farmacia Salud Mini,Machala,Auto-gestionado
DEU-27170C4F,2025-11-01,0.01571403,0.213,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,11.7,10302.1,1567.0,menos_5,El Juanito Market,Quito,Auto-gestionado
DEU-96C256FA,2025-11-01,0.01567134,0.2125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Fruterías y mercados,5.4,10864.26,1659.0,menos_5,Don Mayra,Portoviejo,Auto-gestionado
DEU-88BAA183,2025-11-01,0.015666619,0.212,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,34.3,9435.64,1531.0,menos_5,Super Fanny Center,Quito,Auto-gestionado
DEU-D1FA80A5,2025-11-01,0.015655167,0.2115,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,31.8,8644.96,1378.0,menos_5,Tío Fanny Mini,Quito,Auto-gestionado
DEU-BEB8C80C,2025-11-01,0.015654689,0.211,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Comida rápida y food trucks,55.8,7700.27,1370.0,menos_5,Mi Pedrito Express,Babahoyo,Auto-gestionado
DEU-12BB4096,2025-11-01,0.015650978,0.2105,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,62.6,16597.84,1310.0,menos_5,Tío Pedrito,Guayaquil,Oswaldo Ñacato
DEU-D777EBA2,2025-11-01,0.015643297,0.21,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,29.6,15228.23,1317.0,menos_5,Doña Fanny,Cuenca,Natalia Rosales
DEU-9FF2A207,2025-11-01,0.015624385,0.2095,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,5.3,12706.81,1788.0,menos_5,Doña Pedrito Center,Cuenca,Auto-gestionado
DEU-15D41694,2025-11-01,0.0155708,0.209,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,43.8,7154.7,1386.0,menos_5,Doña Nelly,Guayaquil,Auto-gestionado
DEU-4C6CF01D,2025-11-01,0.015569339,0.2085,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,45.5,8776.02,1251.0,menos_5,El Carmita Center,Guayaquil,Fernanda Ortiz
DEU-61162954,2025-11-01,0.015567168,0.208,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Farmacias y artículos médicos,9.8,26542.56,1507.0,menos_5,Farmacia Salud Mini,Ibarra,Paola Intriago
DEU-FEB2B39F,2025-11-01,0.015543729,0.2075,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,5.7,22605.73,1858.0,menos_5,Super Pedrito,Quito,Auto-gestionado
DEU-7F459D87,2025-11-01,0.015523376,0.207,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Cafeterías y panaderías,59.4,7332.57,1438.0,menos_5,Tía Carmita,Santo Domingo,Lorena Dávila
DEU-A446C262,2025-11-01,0.015507869,0.2065,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,10.3,12337.5,1575.0,menos_5,Super Anita Center,Quito,Auto-gestionado
DEU-019569B1,2025-11-01,0.015488669,0.206,MUY_BAJA_PROBABILIDAD,Micro,Sucumbíos,Tiendas de abarrotes y víveres,38.7,10342.05,1273.0,menos_5,El Rosita Center,Nueva Loja,Auto-gestionado
DEU-CC8C07C6,2025-11-01,0.01545126,0.2055,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,66.1,29163.760000000002,1549.0,menos_5,Farmacia del Barrio Express,Guayaquil,Auto-gestionado
DEU-3788CF19,2025-11-01,0.015440601,0.205,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,10.6,15977.82,1939.0,menos_5,El Jorgito Express,Portoviejo,Lorena Dávila
DEU-69C43343,2025-11-01,0.015429651,0.2045,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,50.5,18517.52,1479.0,menos_5,Doña Chabela Plus,Guayaquil,Auto-gestionado
DEU-557D17DE,2025-11-01,0.015407543,0.204,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Panaderías y pastelerías,23.7,8763.68,1562.0,menos_5,Tío Lucho,Portoviejo,Auto-gestionado
DEU-34A56B3D,2025-11-01,0.015378649,0.2035,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,15.8,11070.43,1319.0,menos_5,Tío Rosita,Guayaquil,Lorena Dávila
DEU-EE36700E,2025-11-01,0.015373539,0.203,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Boutiques y ropa,11.4,41642.22,1355.0,menos_5,Boutique Pancho,Latacunga,Auto-gestionado
DEU-0946BFF3,2025-11-01,0.015362694,0.2025,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,25.2,12368.04,1495.0,menos_5,Doña Fanny,Quito,Auto-gestionado
DEU-5886C52F,2025-11-01,0.01535986,0.202,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,5.7,12678.41,1533.0,menos_5,Super Beto,Loja,Auto-gestionado
DEU-180B2DD1,2025-11-01,0.015348743,0.2015,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,22.1,10042.02,1377.0,menos_5,Doña Jorgito,Quito,Auto-gestionado
DEU-1D7F9CEF,2025-11-01,0.015348577,0.201,MUY_BAJA_PROBABILIDAD,Micro,Loja,Restaurantes y picanterías,48.8,14771.26,1352.0,menos_5,Tía Pedrito,Loja,Carlos Mendoza
DEU-2A0E78BD,2025-11-01,0.015316664,0.2005,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,9.0,11650.55,1931.0,menos_5,Tía Beto,Guayaquil,Auto-gestionado
DEU-E02081EE,2025-11-01,0.015310588,0.2,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),42.0,12140.08,1386.0,menos_5,Tío Carmita Express,Quito,Lorena Dávila
DEU-80934BBA,2025-11-01,0.0153101785,0.1995,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,18.8,16466.18,1398.0,menos_5,Mi Jorgito Express,Guayaquil,Auto-gestionado
DEU-A24B96C1,2025-11-01,0.01530721,0.199,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,21.2,12147.08,1541.0,menos_5,La Rosita,Guayaquil,Auto-gestionado
DEU-12363329,2025-11-01,0.015287521,0.1985,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,52.6,13731.33,1698.0,menos_5,Tía Gladys,Guayaquil,Auto-gestionado
DEU-EC5D37F0,2025-11-01,0.0152874505,0.198,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,12.5,14423.39,1837.0,menos_5,Tía Nelly Mini,Portoviejo,Gabriel Aguilar
DEU-8315D5BB,2025-11-01,0.015267794,0.1975,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Fruterías y mercados,46.1,10157.43,1464.0,menos_5,Tío Beto Market,Machala,Auto-gestionado
DEU-1D2C9492,2025-11-01,0.015256213,0.197,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Bazares y papelerías,24.1,9821.78,1532.0,menos_5,La Jorgito Express,Machala,Auto-gestionado
DEU-FAC8CD84,2025-11-01,0.015224267,0.1965,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Bares y cantinas,15.5,21817.67,1431.0,menos_5,Tía Pedrito Center,Cuenca,Auto-gestionado
DEU-3AEE011A,2025-11-01,0.01520617,0.196,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,12.9,20591.3,1360.0,menos_5,El Chabela,Quito,Lorena Dávila
DEU-9FC17D24,2025-11-01,0.015179473,0.1955,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,10.8,13356.34,1703.0,menos_5,El Gladys Market,Guayaquil,Auto-gestionado
DEU-FD771C4A,2025-11-01,0.015117191,0.195,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,24.4,36971.840000000004,1316.0,menos_5,Boutique Fanny Express,Quito,Auto-gestionado
DEU-4D2C613A,2025-11-01,0.015080743,0.1945,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,42.0,10635.84,1266.0,menos_5,Mi Pancho,Ambato,Mateo Pérez
DEU-3749EF12,2025-11-01,0.015080722,0.194,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,59.9,7258.85,1405.0,menos_5,Tía Gladys Mini,Quito,Auto-gestionado
DEU-B1473292,2025-11-01,0.015034105,0.1935,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,5.9,11523.39,1422.0,menos_5,Don Juanito,Guayaquil,Auto-gestionado
DEU-065CC846,2025-11-01,0.015003308,0.193,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,52.5,10253.37,1264.0,menos_5,El Nelly Mini,Guayaquil,Paola Intriago
DEU-0F239671,2025-11-01,0.014987869,0.1925,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,19.0,7337.77,1422.0,menos_5,Tío Lucho Market,Quito,Esteban Ruiz
DEU-2F8009ED,2025-11-01,0.014986868,0.192,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,4.2,10604.869999999999,1550.0,menos_5,Tía Jorgito,Guayaquil,Oswaldo Ñacato
DEU-6D0CC086,2025-11-01,0.014953504,0.1915,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Panaderías y pastelerías,48.4,7059.97,1334.0,menos_5,La Lucho,Portoviejo,Auto-gestionado
DEU-EC259897,2025-11-01,0.0149483,0.191,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,29.5,16061.68,1304.0,menos_5,Mi Carmita Plus,Santo Domingo,Paola Intriago
DEU-AF4F819E,2025-11-01,0.014925393,0.1905,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,33.4,17832.81,1471.0,menos_5,Mi Juanito Market,Quito,Auto-gestionado
DEU-947E34E8,2025-11-01,0.014925078,0.19,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,11.4,17317.43,2077.0,menos_5,Doña Mayra Center,Quito,Gabriel Aguilar
DEU-96BF284B,2025-11-01,0.01491605,0.1895,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Cafeterías y panaderías,41.9,7424.24,1438.0,menos_5,El Gladys,Esmeraldas,Gabriel Aguilar
DEU-1C7CCA42,2025-11-01,0.014901308,0.189,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,4.2,10648.9,1489.0,menos_5,El Gladys Market,Quito,Auto-gestionado
DEU-3B5C52EB,2025-11-01,0.014887658,0.1885,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Cafeterías y panaderías,11.3,8276.17,1574.0,menos_5,Tía Pancho Plus,Machala,Auto-gestionado
DEU-D25BA5DF,2025-11-01,0.014871618,0.188,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,62.4,10917.72,1354.0,menos_5,Tío Martita,Quito,Auto-gestionado
DEU-D840AA72,2025-11-01,0.014859467,0.1875,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,24.8,7764.16,1568.0,menos_5,Tío Pancho,Quito,Auto-gestionado
DEU-7277498E,2025-11-01,0.014846454,0.187,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,34.3,20587.39,1406.0,menos_5,Tío Pancho,Quito,Auto-gestionado
DEU-9227CD9D,2025-11-01,0.014748438,0.1865,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Restaurantes y picanterías,21.9,16022.25,1289.0,menos_5,El Kléber Mini,Latacunga,Auto-gestionado
